organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
breast,20,37,37,3,1.0,0.7490347490347491,0.5945945945945946,0.5783393658293418,0.6929692891649414,37,MLP heads only,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.7038204040907957,0.6363636363636364,0.6730716805536437,0.6228571428571429,418,MLP heads only,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7367729642398106,0.6792452830188679,0.6770939705249097,0.88300271157414,159,MLP heads only,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.6849800473126746,0.6845513413506013,0.704735019213601,0.8761321329349374,1081,MLP heads only,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.5189769375815888,0.35135135135135137,0.36835754673592513,0.549672187715666,37,MLP + image encoder,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7309178117708063,0.7464114832535885,0.7285586546779121,0.5984062196307094,418,MLP + image encoder,fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.7273378387533876,0.6477987421383647,0.6429499540192287,0.8327398791684506,159,MLP + image encoder,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,10.0,0.7432912390874646,0.7659574468085106,0.7572455928722157,0.8720857339179339,1081,MLP + image encoder,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.5173027757487216,0.4864864864864865,0.5033066886515162,0.7511559696342305,37,MLP + image encoder,fewshot_adaptation,0.01,43
liver,21,418,418,2,10.0,0.6574202255017195,0.6818181818181818,0.6887083820000962,0.40202137998056364,418,MLP + image encoder,fewshot_adaptation,0.01,43
lung,9,160,159,3,0.1,0.6766380278526505,0.7044025157232704,0.6809494724116979,0.8152240616526331,159,MLP + image encoder,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,0.1,0.7144322491880198,0.7252543940795559,0.7322958354045904,0.8865316953741601,1081,MLP + image encoder,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.4007276507276507,0.40540540540540543,0.38353220706161884,0.5736628709454797,37,MLP + image encoder,fewshot_adaptation,0.01,44
liver,21,418,418,2,0.01,0.6996861084750711,0.6555023923444976,0.6863802028594128,0.573022351797862,418,MLP + image encoder,fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.7519757946923301,0.7484276729559748,0.739057000643426,0.8841170734027877,159,MLP + image encoder,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.7190433701211723,0.7419056429232193,0.7404124045489214,0.8817073111739231,1081,MLP + image encoder,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.5304054054054054,0.2972972972972973,0.28048048048048047,0.5598947550034507,37,MLP + image encoder,fewshot_adaptation,0.01,45
liver,21,418,418,2,10.0,0.6501063689138351,0.6124401913875598,0.6492327245648248,0.5097764820213799,418,MLP + image encoder,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.1,0.7603974022173133,0.7421383647798742,0.7334064629736696,0.8929522858094288,159,MLP + image encoder,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.01,0.75026047088782,0.7807585568917669,0.7795128914067817,0.9139353034736531,1081,MLP + image encoder,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.43285657060722454,0.3783783783783784,0.42262962262962267,0.5957298136645962,37,MLP + image encoder,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.7399727264526879,0.7272727272727273,0.7286682615629985,0.5857337220602526,418,MLP + image encoder,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.01,0.7532321491693178,0.6918238993710691,0.6834990669911601,0.853759335902193,159,MLP + image encoder,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.01,0.6831061194082888,0.6891766882516188,0.7014950219347569,0.8589561877199624,1081,MLP + image encoder,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.5141618044843851,0.5675675675675675,0.573205964585275,0.7268978605935127,37,MLP + image encoder,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.7129527740731539,0.65311004784689,0.6801542648597696,0.5496987366375121,418,MLP + image encoder,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7990267595307918,0.7987421383647799,0.7982758593802388,0.9254887969173683,159,MLP + image encoder,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,0.1,0.736143002976431,0.7391304347826086,0.7509332262308597,0.910344179271969,1081,MLP + image encoder,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.1,0.4908915706878355,0.5135135135135135,0.5464373464373463,0.6916149068322981,37,MLP + image encoder,fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6493114506696849,0.645933014354067,0.6694139170764516,0.48590864917395526,418,MLP + image encoder,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.8091228381482619,0.8050314465408805,0.807069712897619,0.932279625136768,159,MLP + image encoder,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,1.0,0.7183032242584724,0.7298797409805735,0.736885178286242,0.8824308235556391,1081,MLP + image encoder,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.4909527287905666,0.35135135135135137,0.3694511208122823,0.5476104209799862,37,MLP + image encoder,fewshot_adaptation,0.05,44
liver,98,418,418,2,10.0,0.7015748006625705,0.7296650717703349,0.7378343375528976,0.5598445092322644,418,MLP + image encoder,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7788065525792487,0.8364779874213837,0.8381702086844521,0.9360460967603824,159,MLP + image encoder,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,0.1,0.7250360864492008,0.7345050878815911,0.7457810623499647,0.9013215885545717,1081,MLP + image encoder,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.1,0.4864864864864865,0.32432432432432434,0.3020254784960667,0.5518374741200828,37,MLP + image encoder,fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.6698564593301436,0.6866028708133971,0.6786300248206201,0.3475607385811467,418,MLP + image encoder,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7589616472723391,0.8050314465408805,0.8053409287613893,0.9132474668188953,159,MLP + image encoder,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,0.1,0.7333538394104668,0.7446808510638298,0.7526821638590917,0.9026223457794551,1081,MLP + image encoder,fewshot_adaptation,0.05,45
breast,12,37,37,3,1.0,0.4578001045620894,0.6486486486486487,0.6735530652603824,0.7005779848171153,37,MLP + image encoder,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7177033492822966,0.7272727272727273,0.7286682615629985,0.5559183673469388,418,MLP + image encoder,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7624098044380812,0.7358490566037735,0.7198711786514269,0.882705389848247,159,MLP + image encoder,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,1.0,0.6988102421034467,0.7067530064754857,0.7147396032736759,0.8716482532994083,1081,MLP + image encoder,fewshot_adaptation,0.05,46
breast,20,37,37,3,0.01,0.49775644370238964,0.5945945945945946,0.5968331968331969,0.7121980676328503,37,MLP + image encoder,fewshot_adaptation,0.1,42
liver,196,418,418,2,1.0,0.6905856875197703,0.6363636363636364,0.6642786561264822,0.5118367346938775,418,MLP + image encoder,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.8059487246225924,0.8113207547169812,0.8102220625831944,0.9262987012987013,159,MLP + image encoder,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7288016823759343,0.7113783533765032,0.7279191824459257,0.9086419663368773,1081,MLP + image encoder,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.5483412104804295,0.6216216216216216,0.6450924608819346,0.7719979296066253,37,MLP + image encoder,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.6804331402669354,0.6794258373205742,0.6978188086433239,0.48272108843537415,418,MLP + image encoder,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.8149208410365999,0.8113207547169812,0.8133736933575321,0.9325388896817467,159,MLP + image encoder,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,1.0,0.735250120741478,0.7446808510638298,0.7539138603327692,0.9037530177909168,1081,MLP + image encoder,fewshot_adaptation,0.1,43
breast,20,37,37,3,1.0,0.5773238676464484,0.5135135135135135,0.5413595413595413,0.5853088336783989,37,MLP + image encoder,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.7152332049636285,0.7081339712918661,0.7138010612036778,0.5386977648202138,418,MLP + image encoder,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7785614155557045,0.8427672955974843,0.8433017498276283,0.9446993482707767,159,MLP + image encoder,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,10.0,0.7282495746630022,0.7335800185013877,0.7381819550587773,0.8877339573156318,1081,MLP + image encoder,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.01,0.4727584727584727,0.2702702702702703,0.2676148634402904,0.5079106280193236,37,MLP + image encoder,fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.6826569475126352,0.6794258373205742,0.6910474433619647,0.5108260447035957,418,MLP + image encoder,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.8142855055523086,0.8301886792452831,0.8307663638481249,0.9480234051662624,159,MLP + image encoder,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,0.1,0.7302175627419293,0.7363552266419982,0.7472754774803909,0.9076976711378956,1081,MLP + image encoder,fewshot_adaptation,0.1,45
breast,20,37,37,3,0.01,0.5076230076230076,0.6486486486486487,0.664993564993565,0.710964458247067,37,MLP + image encoder,fewshot_adaptation,0.1,46
liver,196,418,418,2,1.0,0.7165902172317905,0.69377990430622,0.7103668261562998,0.5717395529640427,418,MLP + image encoder,fewshot_adaptation,0.1,46
lung,76,160,159,3,10.0,0.7926777897479124,0.7924528301886793,0.7934961104088625,0.921076542505114,159,MLP + image encoder,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.7194652408699005,0.7224791859389454,0.7326476585366198,0.8798947516986606,1081,MLP + image encoder,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.46737946737946734,0.32432432432432434,0.3396396396396396,0.5994306418219462,37,MLP + text encoder,fewshot_adaptation,0.01,42
liver,21,418,418,2,10.0,0.7327447164406123,0.7296650717703349,0.7156566574849124,0.6072691933916424,418,MLP + text encoder,fewshot_adaptation,0.01,42
lung,9,160,159,3,0.1,0.7059717193215217,0.660377358490566,0.6432749814053036,0.7769872984158699,159,MLP + text encoder,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.6712458119400828,0.6845513413506013,0.6818982819229541,0.8527492158017315,1081,MLP + text encoder,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.5442652736770384,0.5135135135135135,0.49911980946463697,0.71055900621118,37,MLP + text encoder,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.1,0.6378538984324305,0.6746411483253588,0.6824021120579825,0.37951409135082603,418,MLP + text encoder,fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.6230956318860994,0.6415094339622641,0.6363688871775126,0.7614373721516579,159,MLP + text encoder,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,1.0,0.6696529799045365,0.6586493987049029,0.6578922938480812,0.8005886872897054,1081,MLP + text encoder,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.46840073155862627,0.43243243243243246,0.4315558802045289,0.639751552795031,37,MLP + text encoder,fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.7261173038858214,0.7033492822966507,0.7184305980836321,0.6359961127308065,418,MLP + text encoder,fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6496275639156217,0.610062893081761,0.6008708272859217,0.7568598068598069,159,MLP + text encoder,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.6485455749614325,0.6318223866790009,0.6496435013245291,0.8043065298070384,1081,MLP + text encoder,fewshot_adaptation,0.01,44
breast,6,37,37,3,1.0,0.3987344876637072,0.43243243243243246,0.3544813588291849,0.6486111111111111,37,MLP + text encoder,fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.6451200312942651,0.65311004784689,0.6817330226172271,0.5170845481049563,418,MLP + text encoder,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.7449876135149573,0.6415094339622641,0.6409717632180588,0.8054124446981589,159,MLP + text encoder,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,1.0,0.7352916313873271,0.7483811285846439,0.7314768616709335,0.8504693333770177,1081,MLP + text encoder,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.32816041848299915,0.43243243243243246,0.4560093913542189,0.6543650793650794,37,MLP + text encoder,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.6474456504490159,0.6363636363636364,0.6642786561264822,0.4813605442176871,418,MLP + text encoder,fewshot_adaptation,0.01,46
lung,9,160,159,3,10.0,0.6596559953628609,0.6037735849056604,0.571930794572304,0.7526747062461349,159,MLP + text encoder,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.01,0.6530077805077805,0.6466234967622572,0.658244177585734,0.871835304651386,1081,MLP + text encoder,fewshot_adaptation,0.01,46
breast,12,37,37,3,0.01,0.5530627152248774,0.4864864864864865,0.48608608608608606,0.6675810904071774,37,MLP + text encoder,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.7071076434964564,0.6196172248803827,0.6604760208438584,0.6096404275996112,418,MLP + text encoder,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7114885517708098,0.6918238993710691,0.6801492127933808,0.8761024689596119,159,MLP + text encoder,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,0.1,0.7013051368905319,0.7012025901942646,0.7133607307218469,0.8748710057785799,1081,MLP + text encoder,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.45901493598862014,0.5675675675675675,0.5819529206625981,0.6624309868875086,37,MLP + text encoder,fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6242347081761913,0.6411483253588517,0.6726208400351906,0.5169679300291545,418,MLP + text encoder,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7298540348954962,0.6729559748427673,0.6769430667580512,0.857443746729461,159,MLP + text encoder,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,1.0,0.6901859985841033,0.6595744680851063,0.6809940775570057,0.8482362528335968,1081,MLP + text encoder,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.6567567567567568,0.43243243243243246,0.42889080726918566,0.6192115251897862,37,MLP + text encoder,fewshot_adaptation,0.05,44
liver,98,418,418,2,0.1,0.7236883942766296,0.7535885167464115,0.7516105684640229,0.629348882410107,418,MLP + text encoder,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7114901560562216,0.6666666666666666,0.6629450669647552,0.845945720945721,159,MLP + text encoder,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.7019988480362451,0.6919518963922294,0.699515794658376,0.8601522984459108,1081,MLP + text encoder,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5189769375815888,0.2972972972972973,0.3081648081648082,0.550224292615597,37,MLP + text encoder,fewshot_adaptation,0.05,45
liver,98,418,418,2,1.0,0.7177033492822966,0.6698564593301436,0.6908031611073621,0.5467055393586007,418,MLP + text encoder,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.741338438926604,0.7044025157232704,0.70800593897536,0.872381190238333,159,MLP + text encoder,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,0.1,0.7112879621270571,0.700277520814061,0.7130876299523311,0.8852829661399562,1081,MLP + text encoder,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.1,0.5014805014805015,0.5405405405405406,0.5527962497109502,0.6850759144237405,37,MLP + text encoder,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7571375992428624,0.7559808612440191,0.7533454351673216,0.5625267249757046,418,MLP + text encoder,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7214591377091377,0.6477987421383647,0.6406521271971318,0.8136173350459065,159,MLP + text encoder,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.678891109572407,0.6771507863089732,0.6871211331533477,0.8360152209297216,1081,MLP + text encoder,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.6158638765951963,0.4594594594594595,0.459570135245811,0.707324016563147,37,MLP + text encoder,fewshot_adaptation,0.1,42
liver,196,418,418,2,10.0,0.6866886483347848,0.6578947368421053,0.6810596674773245,0.5315451895043731,418,MLP + text encoder,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.760361403508772,0.7295597484276729,0.7215697187763623,0.8867870225013083,159,MLP + text encoder,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,1.0,0.6849434868053194,0.7021276595744681,0.712155351491705,0.8715990777299065,1081,MLP + text encoder,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.5021370701937184,0.5405405405405406,0.5499557913351016,0.6794427191166322,37,MLP + text encoder,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.6655769859431188,0.6650717703349283,0.687283435072319,0.5358600583090379,418,MLP + text encoder,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.1,0.7470723859310816,0.6918238993710691,0.6967608011095409,0.8565577279862994,159,MLP + text encoder,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,1.0,0.7103278869136468,0.6827012025901943,0.6979024836669997,0.8671966202528965,1081,MLP + text encoder,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.5076230076230076,0.43243243243243246,0.42289348171701113,0.6473688750862664,37,MLP + text encoder,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.7206262953854745,0.7081339712918661,0.7138010612036778,0.5633041788143829,418,MLP + text encoder,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7159761292599315,0.710691823899371,0.7109150474218849,0.8879763094048808,159,MLP + text encoder,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,1.0,0.7239063020385448,0.7086031452358927,0.7117653181163545,0.8760728586814595,1081,MLP + text encoder,fewshot_adaptation,0.1,44
breast,20,37,37,3,10.0,0.5235872235872236,0.3783783783783784,0.38311996206733046,0.5484817115251898,37,MLP + text encoder,fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.722488038277512,0.6889952153110048,0.7068391427136724,0.5443343051506317,418,MLP + text encoder,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.758952642684517,0.7358490566037735,0.7358490566037735,0.9085010227867371,159,MLP + text encoder,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6940011315929018,0.6864014801110083,0.6991504891622564,0.8623290792084604,1081,MLP + text encoder,fewshot_adaptation,0.1,45
breast,20,37,37,3,1.0,0.7043003594727733,0.5135135135135135,0.5149000977428226,0.7087991718426502,37,MLP + text encoder,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.1,0.7268183796380789,0.7177033492822966,0.7300703461694174,0.6318367346938775,418,MLP + text encoder,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7317983115434821,0.6666666666666666,0.6597723978130101,0.8811093668236524,159,MLP + text encoder,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.682944535914087,0.7104532839962997,0.7220398963751843,0.8703737853654828,1081,MLP + text encoder,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.31417624521072796,0.13513513513513514,0.1961961961961962,0.404399585921325,37,MLP + image + text encoder,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.1,0.6984581677866615,0.7942583732057417,0.7525758253185895,0.520932944606414,418,MLP + image + text encoder,fewshot_adaptation,0.01,42
lung,9,160,159,3,1.0,0.5354207203609451,0.4968553459119497,0.49400506573062736,0.7003651110793968,159,MLP + image + text encoder,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.678259277820264,0.700277520814061,0.6866542011484679,0.8361655294435861,1081,MLP + image + text encoder,fewshot_adaptation,0.01,42
breast,6,37,37,3,1.0,0.5580635580635581,0.32432432432432434,0.4082897126375387,0.4334368530020704,37,MLP + image + text encoder,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.01,0.6590362518927585,0.6555023923444976,0.6802176298256926,0.5099708454810495,418,MLP + image + text encoder,fewshot_adaptation,0.01,43
lung,9,160,159,3,1.0,0.5611270239089788,0.48427672955974843,0.4858110890351227,0.689172732029875,159,MLP + image + text encoder,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6749363565700629,0.6595744680851063,0.6778153846555693,0.8648366938790134,1081,MLP + image + text encoder,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.3418743418743419,0.21621621621621623,0.23628173628173627,0.3475759144237405,37,MLP + image + text encoder,fewshot_adaptation,0.01,44
liver,21,418,418,2,0.01,0.6806776176179584,0.7105263157894737,0.727586612765428,0.6184256559766763,418,MLP + image + text encoder,fewshot_adaptation,0.01,44
lung,9,160,159,3,1.0,0.575486408438141,0.44025157232704404,0.44446936471584686,0.5973478902050331,159,MLP + image + text encoder,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,10.0,0.5852056876992278,0.5661424606845513,0.5962361215394294,0.7887914201147019,1081,MLP + image + text encoder,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.2994032994032994,0.24324324324324326,0.2665847665847666,0.3253105590062112,37,MLP + image + text encoder,fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.692027405792588,0.7464114832535885,0.7436727071346675,0.5941690962099125,418,MLP + image + text encoder,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.1,0.5485744234800839,0.5408805031446541,0.5298748230294436,0.7001676894534038,159,MLP + image + text encoder,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,1.0,0.6602735851800463,0.6327474560592045,0.6629357067160696,0.8516850150987874,1081,MLP + image + text encoder,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.4366823826283286,0.4864864864864865,0.5336688039390742,0.538483436853002,37,MLP + image + text encoder,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.6505068030429071,0.6555023923444976,0.6810997378049682,0.5244314868804664,418,MLP + image + text encoder,fewshot_adaptation,0.01,46
lung,9,160,159,3,10.0,0.4582846299661093,0.4528301886792453,0.45126380295198565,0.5887517244660102,159,MLP + image + text encoder,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,10.0,0.6354129860358162,0.6281221091581869,0.6475924371223974,0.8360296551360313,1081,MLP + image + text encoder,fewshot_adaptation,0.01,46
breast,12,37,37,3,0.1,0.28518173345759557,0.13513513513513514,0.16175675675675674,0.29302967563837123,37,MLP + image + text encoder,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.6787362020796622,0.7057416267942583,0.7201981253950688,0.5233430515063168,418,MLP + image + text encoder,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.6419539544730894,0.5345911949685535,0.5173486166256401,0.7178583321440465,159,MLP + image + text encoder,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,10.0,0.674031190752279,0.6521739130434783,0.676657005407574,0.8544766708819607,1081,MLP + image + text encoder,fewshot_adaptation,0.05,42
breast,12,37,37,3,10.0,0.48201690062155184,0.4594594594594595,0.47297297297297297,0.49683402346445815,37,MLP + image + text encoder,fewshot_adaptation,0.05,43
liver,98,418,418,2,0.01,0.5700153668843643,0.4904306220095694,0.5488930925801045,0.496287657920311,418,MLP + image + text encoder,fewshot_adaptation,0.05,43
lung,39,160,159,3,10.0,0.5869699949345967,0.5345911949685535,0.5409183309443623,0.7363374720517578,159,MLP + image + text encoder,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,10.0,0.676518706762616,0.6558741905642923,0.6770169809174446,0.8629138880020712,1081,MLP + image + text encoder,fewshot_adaptation,0.05,43
breast,12,37,37,3,10.0,0.5081081081081081,0.4594594594594595,0.4860706860706861,0.5155452035886818,37,MLP + image + text encoder,fewshot_adaptation,0.05,44
liver,98,418,418,2,10.0,0.6919201393670047,0.7272727272727273,0.7300148531820086,0.6038872691933915,418,MLP + image + text encoder,fewshot_adaptation,0.05,44
lung,39,160,159,3,1.0,0.5938320652173913,0.5094339622641509,0.5075750124321937,0.6797262261547976,159,MLP + image + text encoder,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.6590961256534997,0.6410730804810361,0.6636721963238575,0.843857003565803,1081,MLP + image + text encoder,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.3899613899613899,0.24324324324324326,0.27893277893277896,0.30738440303657694,37,MLP + image + text encoder,fewshot_adaptation,0.05,45
liver,98,418,418,2,0.1,0.7015748006625705,0.7296650717703349,0.7330328935752898,0.5558017492711369,418,MLP + image + text encoder,fewshot_adaptation,0.05,45
lung,39,160,159,3,1.0,0.5885980571661072,0.5157232704402516,0.5117196320002353,0.7325591075591076,159,MLP + image + text encoder,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.6730210688544022,0.6521739130434783,0.6749737226003509,0.8666062325887999,1081,MLP + image + text encoder,fewshot_adaptation,0.05,45
breast,12,37,37,3,10.0,0.5011500862564692,0.5135135135135135,0.44338184338184333,0.5208419599723947,37,MLP + image + text encoder,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.6298466755123102,0.6148325358851675,0.6549415260875439,0.5064723032069971,418,MLP + image + text encoder,fewshot_adaptation,0.05,46
lung,39,160,159,3,1.0,0.5836541673993317,0.4716981132075472,0.47186003406825205,0.666721373864231,159,MLP + image + text encoder,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.6413790702178869,0.6151711378353376,0.6470811041333483,0.8312833379046203,1081,MLP + image + text encoder,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.4909527287905666,0.4594594594594595,0.49369369369369365,0.5444703243616287,37,MLP + image + text encoder,fewshot_adaptation,0.1,42
liver,196,418,418,2,10.0,0.6632729431994606,0.6411483253588517,0.6686960422300811,0.482759961127308,418,MLP + image + text encoder,fewshot_adaptation,0.1,42
lung,76,160,159,3,10.0,0.6290625000000001,0.6289308176100629,0.6259196787498674,0.7947861662147376,159,MLP + image + text encoder,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,10.0,0.6610229785282339,0.635522664199815,0.6641509494066049,0.8584701208677818,1081,MLP + image + text encoder,fewshot_adaptation,0.1,42
breast,20,37,37,3,10.0,0.5102175346077784,0.43243243243243246,0.454954954954955,0.41853864734299523,37,MLP + image + text encoder,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.6317964519564084,0.6291866028708134,0.6620694942574161,0.48108843537414964,418,MLP + image + text encoder,fewshot_adaptation,0.1,43
lung,76,160,159,3,10.0,0.561281140774894,0.4968553459119497,0.5057223012298414,0.7250987108129965,159,MLP + image + text encoder,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.6605769333535869,0.6401480111008325,0.6675194868339477,0.8669597982903525,1081,MLP + image + text encoder,fewshot_adaptation,0.1,43
breast,20,37,37,3,10.0,0.6238412325368847,0.5405405405405406,0.563663100248466,0.5860722912353348,37,MLP + image + text encoder,fewshot_adaptation,0.1,44
liver,196,418,418,2,10.0,0.6898038042403437,0.715311004784689,0.7201901056942165,0.5687074829931973,418,MLP + image + text encoder,fewshot_adaptation,0.1,44
lung,76,160,159,3,1.0,0.6541555380989788,0.5911949685534591,0.5840660195070486,0.7631154559725988,159,MLP + image + text encoder,fewshot_adaptation,0.1,44
