organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
liver,8,111,111,3,10.0,0.2732954265741151,0.26126126126126126,0.28482362143564327,0.5544979112108742,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,10.0,0.6033915074586906,0.5765765765765766,0.5805211787569446,0.7382575757575758,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.35013208697419224,0.3963963963963964,0.38164007579925424,0.4861150081057488,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.5427284427284428,0.46846846846846846,0.5032192424084316,0.6869053186182815,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,10.0,0.5965436545342844,0.4774774774774775,0.5046336659239885,0.6711957538346427,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,1.0,0.5945572455976665,0.6036036036036037,0.6096301420765172,0.6764683875794987,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,1.0,0.575270672182134,0.5315315315315315,0.533188850230894,0.6719291682254646,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,1.0,0.5620781522420867,0.4594594594594595,0.47747747747747743,0.6088976181568774,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,1.0,0.6171276663079942,0.5225225225225225,0.5367965367965368,0.6487630939019828,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6089141836633885,0.5495495495495496,0.5725361725361726,0.7350706135428359,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.1,0.5965848666653291,0.5855855855855856,0.5982639655092485,0.7360518767926175,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,10.0,0.5838633664720622,0.4954954954954955,0.5076228369131596,0.6701396682878163,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.1,0.6341601341601341,0.5225225225225225,0.5455864731726802,0.704906316248909,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,10.0,0.6582256055940267,0.5675675675675675,0.5785407209211436,0.7457779960094776,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.1,0.5891177647598526,0.5495495495495496,0.570511398097605,0.7363270046140417,111,BERT LLM | MLP + image encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.1,0.37305410476142187,0.34234234234234234,0.35812429797392203,0.6926206509539842,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.6653912391322463,0.6216216216216216,0.5962173353477702,0.7278409090909091,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.4363095014967414,0.38738738738738737,0.4231369679770008,0.5689051003865818,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,10.0,0.6651397159871737,0.6216216216216216,0.6452751452751452,0.7561486781394189,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5535474176956714,0.5045045045045045,0.5365883227725333,0.6142754707569522,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.6842806592253903,0.6126126126126126,0.6346529210979339,0.7237061977802718,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.7211604895815422,0.6036036036036037,0.6039016115351994,0.7070933096396059,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,10.0,0.6104104559535282,0.5945945945945946,0.6153859115996295,0.7603893877042025,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.1,0.6569447238044238,0.5855855855855856,0.6006786006786007,0.7318158436213992,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6197847577307037,0.5945945945945946,0.6107896753058043,0.6812835141538844,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.641295193634258,0.6576576576576577,0.6766557766557766,0.7501504239930167,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.696146191094552,0.6486486486486487,0.639367574612408,0.7839022945504427,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6897569838746309,0.7117117117117117,0.7097026142827669,0.790215425863574,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.1,0.6676654029595207,0.5405405405405406,0.5450971618979225,0.7259041027559546,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,10.0,0.646438012291671,0.6666666666666666,0.6664530910220566,0.7663003491707195,111,BERT LLM | MLP + text encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.4294225836779028,0.35135135135135137,0.3915986172412215,0.6304464397056989,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.6214144205765273,0.5855855855855856,0.5821893810949899,0.7622069460032422,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.01,0.2993044159455444,0.2882882882882883,0.30081543994587473,0.45088539718169346,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,10.0,0.6172778129299868,0.5315315315315315,0.5625186849508388,0.7012361266990896,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.1,0.5153720153720155,0.42342342342342343,0.4572907819571617,0.5779157313879537,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,1.0,0.6222165561788203,0.5135135135135135,0.557813227225551,0.6902925863574012,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.1,0.5641859044697043,0.5135135135135135,0.5292558244381187,0.6713711185933408,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.1,0.5592515592515592,0.5135135135135135,0.5441048280516266,0.7185855468262877,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,1.0,0.6059529356943151,0.5855855855855856,0.5914430914430915,0.7644188801596208,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.1,0.6678381167545254,0.5765765765765766,0.6064503944938727,0.7361843746103004,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.1,0.6448854938229076,0.5585585585585585,0.5867324600096978,0.6975877603192417,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.6090193493349877,0.5945945945945946,0.6035913631022327,0.7247685185185185,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,1.0,0.6442932442932443,0.5675675675675675,0.5989554942059822,0.7246547262750966,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,1.0,0.6756756756756757,0.6216216216216216,0.6242091069819561,0.7687157064471878,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.1,0.629004527309612,0.6036036036036037,0.6278456775041743,0.7264052562663674,111,BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.3796914165151917,0.36036036036036034,0.37570645534954855,0.6876402918069585,111,BERT standard | MLP heads only,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.6261915589615168,0.6396396396396397,0.6171860441084681,0.7681373924429481,111,BERT standard | MLP heads only,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.44995941055275784,0.40540540540540543,0.4246823293882117,0.5742556740241925,111,BERT standard | MLP heads only,fewshot_adaptation,0.01,44
liver,8,111,111,3,10.0,0.5371065833999463,0.5855855855855856,0.6207197543778107,0.7392427360019952,111,BERT standard | MLP heads only,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5771692745376955,0.5225225225225225,0.5354217854217854,0.6570106933532859,111,BERT standard | MLP heads only,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.6933724797501888,0.6486486486486487,0.6681467125054396,0.7332452612545205,111,BERT standard | MLP heads only,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.6968140696166651,0.6126126126126126,0.6091124462524661,0.7387711996508292,111,BERT standard | MLP heads only,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.6454264311407168,0.5405405405405406,0.5709629425845643,0.7301339007357526,111,BERT standard | MLP heads only,fewshot_adaptation,0.05,44
liver,27,111,111,3,1.0,0.6506256256256255,0.5675675675675675,0.5773530842428479,0.6873495760069833,111,BERT standard | MLP heads only,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6265490476016792,0.6036036036036037,0.6182569764886838,0.7009352787130565,111,BERT standard | MLP heads only,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.627924582780944,0.6486486486486487,0.662238223213833,0.7446969696969697,111,BERT standard | MLP heads only,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.6997863374563682,0.6666666666666666,0.6577670788197103,0.7850698341439083,111,BERT standard | MLP heads only,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.659980846988721,0.6666666666666666,0.6730139595438437,0.8013047138047137,111,BERT standard | MLP heads only,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.1,0.6480829337972195,0.6126126126126126,0.6096849302956172,0.7420649395186434,111,BERT standard | MLP heads only,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.617212998398275,0.6576576576576577,0.6626017117820396,0.761888951240803,111,BERT standard | MLP heads only,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.37481027066767286,0.36936936936936937,0.419284037194485,0.5870573014091532,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.5448742101527068,0.5675675675675675,0.5645281645281646,0.6614057239057239,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.38091938091938093,0.44144144144144143,0.4036151536151536,0.38613839007357526,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.463551810920232,0.42342342342342343,0.4573223884148255,0.6703688115725153,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,10.0,0.36645719203879185,0.3063063063063063,0.3228134967265402,0.4555041152263375,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,10.0,0.5537936903068481,0.5585585585585585,0.5666299783946843,0.6091571579997506,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,1.0,0.592053592053592,0.4864864864864865,0.49924841415386456,0.6156596832522759,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.611138395716119,0.5225225225225225,0.5350099133882917,0.6886792305773787,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.01,0.5831221676331908,0.5315315315315315,0.5398569301008326,0.6374711622396806,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.1,0.5979581101532322,0.5045045045045045,0.5221561274192854,0.6538603628881406,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,10.0,0.5770298334380201,0.6036036036036037,0.6123374587244376,0.6762353473001621,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,1.0,0.6484718718351582,0.5135135135135135,0.5268265130334095,0.6771347736625515,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.1,0.6371447817269488,0.5585585585585585,0.578127018804985,0.7126200274348422,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,1.0,0.6638141544721018,0.6846846846846847,0.6871042084845536,0.7190929355281206,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.629584886030879,0.5495495495495496,0.55987100167656,0.708905412146153,111,BERT standard | MLP + image encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,10.0,0.27740763705675986,0.2972972972972973,0.28171414657901145,0.6676393565282455,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.6581045517437593,0.6306306306306306,0.6085127598641112,0.7090722035166479,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,1.0,0.48431849442971786,0.3783783783783784,0.40118927177750713,0.5512002743484224,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.613647176531588,0.5765765765765766,0.6035325517630877,0.7480405910961466,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5904423512182133,0.4954954954954955,0.5232982324587204,0.6534846926050629,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.666475720837444,0.6306306306306306,0.650556438791733,0.7306163486719042,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.7123389360677497,0.6036036036036037,0.6036871113206991,0.7431662302032672,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.6839114926406326,0.5945945945945946,0.6077827827827827,0.7573824666417259,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.01,0.6364056364056363,0.6036036036036037,0.6237938018210674,0.7364189736874923,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6320343390528186,0.5765765765765766,0.59261784114841,0.6800107557052001,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,10.0,0.6448252284398582,0.6666666666666666,0.6749381531165212,0.7629863449307893,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.717414004914005,0.6306306306306306,0.6185807855099192,0.7942534917071954,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.7119290211410079,0.7027027027027027,0.6983736983736984,0.8021464646464648,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.6864864864864865,0.6216216216216216,0.6147034399894301,0.7722027372490334,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6418677087968426,0.6486486486486487,0.63991683991684,0.7785228831525127,111,BERT standard | MLP + text encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.39494152537630806,0.38738738738738737,0.437928590729949,0.6475324229953859,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,1.0,0.5973376024107732,0.5405405405405406,0.5282987729108418,0.6947211310637235,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.3722194217172696,0.4144144144144144,0.39594560182795474,0.4545626013218606,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,10.0,0.549719850365332,0.3783783783783784,0.4290934290934291,0.5932550816810077,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.34910494910494916,0.2702702702702703,0.29490715205000917,0.4636012906846241,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.1,0.5294588727083006,0.5225225225225225,0.5522958065138467,0.6225137174211249,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.6245688472935506,0.5315315315315315,0.5481514250823714,0.6560161803217359,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,1.0,0.4359076007048397,0.40540540540540543,0.4308722515619067,0.5691038471131064,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.01,0.6086245214064763,0.5135135135135135,0.5219099594099593,0.6688770420251902,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,10.0,0.633032013337616,0.5675675675675675,0.5862773814092272,0.6952815188926301,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,1.0,0.6153495816471262,0.5675675675675675,0.5760441888619855,0.6224123955605437,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.6350592294422082,0.5405405405405406,0.5470649016363301,0.6949035104127695,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6316809487298022,0.5765765765765766,0.5921497640064451,0.6842919940142163,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,1.0,0.6035583108638882,0.5495495495495496,0.5625864980703691,0.6879863449307893,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,10.0,0.5837746530314097,0.6576576576576577,0.6609567755909219,0.745255798728021,111,BERT standard | MLP + image + text encoder,fewshot_adaptation,0.1,46
