organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
breast,20,37,37,3,0.1,0.6989424206815511,0.6216216216216216,0.6224934612031386,0.7080917874396135,37,MLP heads only,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.718689207008083,0.6842105263157895,0.7125151859544618,0.6370456754130223,418,MLP heads only,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7478077118511569,0.7169811320754716,0.716510218480828,0.8897745112030826,159,MLP heads only,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.6779321717252095,0.7049028677150786,0.7163862293501074,0.8719766253060346,1081,MLP heads only,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.5061609451853354,0.32432432432432434,0.3483696246854142,0.44190821256038654,37,MLP + image encoder,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7245839139020199,0.7392344497607656,0.7177423805005418,0.5723615160349854,418,MLP + image encoder,fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.708811858076564,0.6855345911949685,0.6641196807532458,0.8497680890538034,159,MLP + image encoder,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.7448668725602311,0.7539315448658649,0.7548605958580338,0.893885160642315,1081,MLP + image encoder,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.1,0.4414414414414415,0.5675675675675675,0.5877149877149878,0.6797619047619047,37,MLP + image encoder,fewshot_adaptation,0.01,43
liver,21,418,418,2,1.0,0.6643284286934696,0.6435406698564593,0.6676775556232263,0.4670165208940719,418,MLP + image encoder,fewshot_adaptation,0.01,43
lung,9,160,159,3,0.1,0.6760466056034482,0.7169811320754716,0.6973393312498202,0.7954152989867276,159,MLP + image encoder,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,0.1,0.7029922475911008,0.7095282146160962,0.7208542995853986,0.8779588009766682,1081,MLP + image encoder,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.5459092369109347,0.4594594594594595,0.5089799476896251,0.6185817805383023,37,MLP + image encoder,fewshot_adaptation,0.01,44
liver,21,418,418,2,1.0,0.6492783376881921,0.6578947368421053,0.6861229119604377,0.5503595724003888,418,MLP + image encoder,fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.7008751827837246,0.6792452830188679,0.6757215109990963,0.85127491556063,159,MLP + image encoder,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.01,0.7178561420583893,0.7187789084181314,0.7183861686573431,0.8580919768705652,1081,MLP + image encoder,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.4147776809067132,0.40540540540540543,0.42393822393822395,0.6222135955831608,37,MLP + image encoder,fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.6779180341767969,0.6794258373205742,0.6997653883216414,0.5486103012633624,418,MLP + image encoder,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.710515873015873,0.7232704402515723,0.7174734658397797,0.9000963322391894,159,MLP + image encoder,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.01,0.739026367963644,0.7419056429232193,0.7470069127346406,0.9114487610224167,1081,MLP + image encoder,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.01,0.44827586206896547,0.4864864864864865,0.5040131040131041,0.5871808143547274,37,MLP + image encoder,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.7328897323180154,0.6961722488038278,0.7218924952328815,0.6335860058309037,418,MLP + image encoder,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.723063101604278,0.6729559748427673,0.6701771962047379,0.8458339279767851,159,MLP + image encoder,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.1,0.6684800339432917,0.6521739130434783,0.6718106107082963,0.8497199983830455,1081,MLP + image encoder,fewshot_adaptation,0.01,46
breast,12,37,37,3,0.01,0.5535392535392536,0.5405405405405406,0.546899841017488,0.6104986197377502,37,MLP + image encoder,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.7313738892686261,0.6794258373205742,0.7081593554386203,0.6282993197278911,418,MLP + image encoder,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7549040882601539,0.7421383647798742,0.7250809986659043,0.8812235383663954,159,MLP + image encoder,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,0.1,0.7376739352065182,0.727104532839963,0.7396066110536921,0.9011992866790489,1081,MLP + image encoder,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.5038886263051605,0.5405405405405406,0.5716625716625716,0.6717218771566597,37,MLP + image encoder,fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6405148416063856,0.6626794258373205,0.6873158025033075,0.5151797862001944,418,MLP + image encoder,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7835957416674535,0.7358490566037735,0.7374128896857673,0.9061985633414205,159,MLP + image encoder,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,0.1,0.7146036614540868,0.700277520814061,0.717997554425716,0.8836571655828724,1081,MLP + image encoder,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.563452875952876,0.5945945945945946,0.6118313435386606,0.6109126984126984,37,MLP + image encoder,fewshot_adaptation,0.05,44
liver,98,418,418,2,10.0,0.7086713461917027,0.715311004784689,0.7214759207369282,0.5817298347910592,418,MLP + image encoder,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7900399348928762,0.7484276729559748,0.7472152826259469,0.9121426192854765,159,MLP + image encoder,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.7208608360600423,0.7150786308973173,0.7198607392722487,0.8660186768800238,1081,MLP + image encoder,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5697325232208953,0.4594594594594595,0.4669572346523345,0.5527260179434093,37,MLP + image encoder,fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.6655880164535105,0.6722488038277512,0.6860045671510384,0.4613411078717201,418,MLP + image encoder,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7664716812425489,0.7358490566037735,0.7396977629563366,0.8958648494362779,159,MLP + image encoder,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,0.1,0.7358925926138743,0.7363552266419982,0.745484138776305,0.8995931914100115,1081,MLP + image encoder,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.5899392215181689,0.5405405405405406,0.5699906803355079,0.6472135955831607,37,MLP + image encoder,fewshot_adaptation,0.05,46
liver,98,418,418,2,0.1,0.6954940762255377,0.645933014354067,0.6739518039815705,0.5416520894071915,418,MLP + image encoder,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.759408422459893,0.7232704402515723,0.7170272986515809,0.881598163741021,159,MLP + image encoder,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,1.0,0.7155258947665744,0.7178538390379279,0.7181015195259267,0.8740899018329048,1081,MLP + image encoder,fewshot_adaptation,0.05,46
breast,20,37,37,3,1.0,0.7309424809424809,0.5135135135135135,0.5196311176040906,0.5477398205659075,37,MLP + image encoder,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6820695807314898,0.6578947368421053,0.6921936400749646,0.6049757045675412,418,MLP + image encoder,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.1,0.7628732849071833,0.7421383647798742,0.7356291230797594,0.8829016221873364,159,MLP + image encoder,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.01,0.7331876337653551,0.7132284921369103,0.7337169086378044,0.9175507826926423,1081,MLP + image encoder,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.5103924563384024,0.5945945945945946,0.6035087719298246,0.6951345755693582,37,MLP + image encoder,fewshot_adaptation,0.1,43
liver,196,418,418,2,1.0,0.637671698626411,0.65311004784689,0.683871462369841,0.5696793002915451,418,MLP + image encoder,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7782747355255484,0.7421383647798742,0.7446571146928213,0.9158115693829979,159,MLP + image encoder,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,0.1,0.7129956188817317,0.6956521739130435,0.715509652900661,0.8936736834420425,1081,MLP + image encoder,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.5758992074781548,0.5675675675675675,0.5747747747747749,0.6055814354727399,37,MLP + image encoder,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.6997918253650829,0.6866028708133971,0.7060244785746386,0.5728279883381925,418,MLP + image encoder,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7595033590819655,0.7987421383647799,0.7966120004565989,0.9242400456686171,159,MLP + image encoder,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,10.0,0.7338840206629107,0.7104532839962997,0.7162301345968757,0.8751811195969932,1081,MLP + image encoder,fewshot_adaptation,0.1,44
breast,20,37,37,3,1.0,0.4869606448553817,0.40540540540540543,0.3970383159572349,0.4695738440303658,37,MLP + image encoder,fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.68603547704212,0.6889952153110048,0.711307582481528,0.5350437317784256,418,MLP + image encoder,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.1,0.7960220179285546,0.8238993710691824,0.8251213785621048,0.9197219447219447,159,MLP + image encoder,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.7409226419300846,0.7243293246993524,0.7294902767906669,0.8674314169436759,1081,MLP + image encoder,fewshot_adaptation,0.1,45
breast,20,37,37,3,0.01,0.64802733768251,0.5675675675675675,0.5755755755755756,0.6740165631469979,37,MLP + image encoder,fewshot_adaptation,0.1,46
liver,196,418,418,2,10.0,0.7126882958262555,0.7105263157894737,0.7215820895381764,0.5578231292517006,418,MLP + image encoder,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7725618369380458,0.7924528301886793,0.7910605392931555,0.9230935730935731,159,MLP + image encoder,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.7202985267382792,0.7298797409805735,0.7379241127106245,0.8785992068980765,1081,MLP + image encoder,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.1,0.492030492030492,0.35135135135135137,0.3698849088322772,0.581444099378882,37,MLP + text encoder,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.1,0.7220385739282923,0.7559808612440191,0.7406665200015431,0.5821574344023324,418,MLP + text encoder,fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.7010546874999999,0.6415094339622641,0.6321859252128301,0.80720707863565,159,MLP + text encoder,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.6636873158843131,0.6641998149861239,0.6717854359811253,0.8454673313441329,1081,MLP + text encoder,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.5376186997808621,0.5405405405405406,0.5363363363363363,0.7192201518288476,37,MLP + text encoder,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.1,0.6322658817804958,0.6411483253588517,0.6605861244019139,0.3761710398445092,418,MLP + text encoder,fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.6215385924343233,0.6415094339622641,0.6353433340536278,0.7507373578802149,159,MLP + text encoder,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,0.1,0.6714356101430657,0.6419981498612396,0.6528680708928762,0.82790070850644,1081,MLP + text encoder,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.5477477477477477,0.5135135135135135,0.4831905075807515,0.675224292615597,37,MLP + text encoder,fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.7245839139020199,0.7511961722488039,0.7317057047227543,0.5793974732750243,418,MLP + text encoder,fewshot_adaptation,0.01,44
lung,9,160,159,3,0.1,0.6893414918414918,0.6226415094339622,0.6142392651342519,0.7766102944674373,159,MLP + text encoder,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.6293671755192154,0.6151711378353376,0.635233797258602,0.7940447691245933,1081,MLP + text encoder,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.1,0.5208610836591758,0.40540540540540543,0.3702069637204773,0.5827380952380952,37,MLP + text encoder,fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.6290811775200713,0.6100478468899522,0.6496742096435476,0.5048785228377065,418,MLP + text encoder,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.7105413105413105,0.6352201257861635,0.6332935590523777,0.8030029494315207,159,MLP + text encoder,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,10.0,0.7275518842124351,0.7326549491211841,0.7171216112089269,0.8378297364552355,1081,MLP + text encoder,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.01,0.44054054054054054,0.43243243243243246,0.44236942220813186,0.653416149068323,37,MLP + text encoder,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.658511728226557,0.6172248803827751,0.6483863880480422,0.48404275996112733,418,MLP + text encoder,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.6354575163398692,0.610062893081761,0.5905470401016248,0.7418022453736738,159,MLP + text encoder,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.1,0.653353917322497,0.666049953746531,0.6639208890623826,0.8318927083052214,1081,MLP + text encoder,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.49775644370238964,0.5135135135135135,0.5184208598842744,0.6202294685990338,37,MLP + text encoder,fewshot_adaptation,0.05,42
liver,98,418,418,2,1.0,0.7104870917130224,0.6698564593301436,0.6926633977228205,0.5794752186588921,418,MLP + text encoder,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7453153846153846,0.6918238993710691,0.6774831518002424,0.8917713239141811,159,MLP + text encoder,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,1.0,0.6919200029917917,0.7058279370952821,0.7130264622600938,0.8621206492694184,1081,MLP + text encoder,fewshot_adaptation,0.05,42
breast,12,37,37,3,10.0,0.4822851697851698,0.5135135135135135,0.5360878119498809,0.690588336783989,37,MLP + text encoder,fewshot_adaptation,0.05,43
liver,98,418,418,2,1.0,0.6350110634340457,0.6291866028708134,0.6605774548117843,0.4682993197278912,418,MLP + text encoder,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.716978818283166,0.6981132075471698,0.7023044499250257,0.8590766376480662,159,MLP + text encoder,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,0.1,0.6807939678905461,0.6475485661424607,0.675221391173953,0.8684652057323538,1081,MLP + text encoder,fewshot_adaptation,0.05,43
breast,12,37,37,3,1.0,0.4241164241164241,0.40540540540540543,0.3973273750698234,0.5974465148378192,37,MLP + text encoder,fewshot_adaptation,0.05,44
liver,98,418,418,2,0.1,0.7177033492822966,0.7488038277511961,0.7507148599805743,0.6229737609329447,418,MLP + text encoder,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.701354706985984,0.6666666666666666,0.6577843981021737,0.8725441225441225,159,MLP + text encoder,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.7035744178910613,0.6956521739130435,0.704768966584046,0.8647681924730277,1081,MLP + text encoder,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.1,0.5056119242165753,0.2702702702702703,0.27382645803698435,0.48493788819875777,37,MLP + text encoder,fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.7134197097061323,0.6435406698564593,0.6695748551276087,0.4903012633624879,418,MLP + text encoder,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7142619264251053,0.710691823899371,0.714371875503951,0.8721909043337615,159,MLP + text encoder,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,1.0,0.7125003477235281,0.7113783533765032,0.7172786393380279,0.868802128465742,1081,MLP + text encoder,fewshot_adaptation,0.05,45
breast,12,37,37,3,10.0,0.5297297297297298,0.5135135135135135,0.5298760298760299,0.6543478260869565,37,MLP + text encoder,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7321113210500149,0.7440191387559809,0.7390467055538826,0.5389698736637513,418,MLP + text encoder,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7191508424232665,0.6540880503144654,0.6505898887885287,0.824715760430046,159,MLP + text encoder,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,1.0,0.6731979954835001,0.6614246068455134,0.680043199608044,0.8428699863728668,1081,MLP + text encoder,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.5275569687334394,0.4864864864864865,0.4901719901719902,0.7002156659765356,37,MLP + text encoder,fewshot_adaptation,0.1,42
liver,196,418,418,2,1.0,0.6967999974731717,0.6435406698564593,0.6656308954780239,0.4960932944606414,418,MLP + text encoder,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.1,0.7556309621026915,0.7358490566037735,0.7369500447053918,0.8861983254840397,159,MLP + text encoder,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,10.0,0.7010505824945144,0.6845513413506013,0.69339797894061,0.8477149595226218,1081,MLP + text encoder,fewshot_adaptation,0.1,42
breast,20,37,37,3,10.0,0.46348133848133855,0.5675675675675675,0.5587680703959774,0.6085144927536231,37,MLP + text encoder,fewshot_adaptation,0.1,43
liver,196,418,418,2,0.01,0.6693525344305389,0.6483253588516746,0.6748932868127726,0.5452283770651117,418,MLP + text encoder,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.1,0.7424011668408219,0.6918238993710691,0.6946899339577199,0.8587412587412588,159,MLP + text encoder,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,0.1,0.7059973728667108,0.6641998149861239,0.6878444779965885,0.8810605216735623,1081,MLP + text encoder,fewshot_adaptation,0.1,43
breast,20,37,37,3,1.0,0.4041599202889526,0.5405405405405406,0.5345345345345346,0.6743098688750863,37,MLP + text encoder,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.7147129548530935,0.7057416267942583,0.7191639385545202,0.5766375121477163,418,MLP + text encoder,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7292652663631675,0.7295597484276729,0.7318632686253569,0.8981910946196662,159,MLP + text encoder,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7097312013208534,0.700277520814061,0.7182084522473303,0.8864524847001138,1081,MLP + text encoder,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.41728725629654423,0.3783783783783784,0.37924236354925106,0.580564182194617,37,MLP + text encoder,fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.7079782678889809,0.6555023923444976,0.677359820285943,0.47249757045675417,418,MLP + text encoder,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7598622563718141,0.7358490566037735,0.7354929795642968,0.9048118548118548,159,MLP + text encoder,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,10.0,0.6993945389848379,0.7021276595744681,0.7114935552375646,0.8490017837644159,1081,MLP + text encoder,fewshot_adaptation,0.1,45
breast,20,37,37,3,0.1,0.6108498233598475,0.5405405405405406,0.5405405405405406,0.6376811594202899,37,MLP + text encoder,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.1,0.7418408955204002,0.7272727272727273,0.7382086476397853,0.646919339164237,418,MLP + text encoder,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7698011363636363,0.6855345911949685,0.6834511812375103,0.8923540744969317,159,MLP + text encoder,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.6801429911004374,0.6882516188714154,0.7040010235418882,0.8661697046288641,1081,MLP + text encoder,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.4664092664092664,0.32432432432432434,0.36537249440475245,0.674180469289165,37,MLP + image + text encoder,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7083360987588769,0.7894736842105263,0.7439931350114417,0.5580174927113702,418,MLP + image + text encoder,fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6445095095095095,0.5534591194968553,0.5404771769459891,0.7056812235383664,159,MLP + image + text encoder,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,1.0,0.6812453766379345,0.6993524514338575,0.6822508770848467,0.8109656297506896,1081,MLP + image + text encoder,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.44930370649638307,0.5675675675675675,0.5607447757549178,0.7625431331953072,37,MLP + image + text encoder,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.01,0.6594987992447158,0.6602870813397129,0.6786881977671452,0.4731195335276968,418,MLP + image + text encoder,fewshot_adaptation,0.01,43
lung,9,160,159,3,0.1,0.6010269856877526,0.5660377358490566,0.5640632375586808,0.7396865039722181,159,MLP + image + text encoder,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,1.0,0.6894083603415353,0.6734505087881592,0.6861051217664325,0.8190456303530985,1081,MLP + image + text encoder,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.46700188560653677,0.35135135135135137,0.3450659962287869,0.5690734989648033,37,MLP + image + text encoder,fewshot_adaptation,0.01,44
liver,21,418,418,2,0.1,0.6604678132474605,0.5526315789473685,0.6038409893496698,0.514480077745384,418,MLP + image + text encoder,fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.5270535714285713,0.4968553459119497,0.49287656607110086,0.6766233766233767,159,MLP + image + text encoder,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.6442727069428594,0.5790934320074006,0.6079931285743834,0.7668377707286598,1081,MLP + image + text encoder,fewshot_adaptation,0.01,44
breast,6,37,37,3,10.0,0.3611212563915267,0.2972972972972973,0.2298452298452298,0.6238699102829537,37,MLP + image + text encoder,fewshot_adaptation,0.01,45
liver,21,418,418,2,1.0,0.6133838862559242,0.6818181818181818,0.6939703959386567,0.5333333333333333,418,MLP + image + text encoder,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.6987637362637363,0.6037735849056604,0.6061544984589292,0.7553446553446553,159,MLP + image + text encoder,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,10.0,0.6918984915805263,0.6901017576318224,0.6945789608230429,0.8294989343725875,1081,MLP + image + text encoder,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.4144144144144144,0.5675675675675675,0.6134169884169884,0.7808833678398895,37,MLP + image + text encoder,fewshot_adaptation,0.01,46
liver,21,418,418,2,10.0,0.5595732118758435,0.6124401913875598,0.645650898257651,0.4717201166180758,418,MLP + image + text encoder,fewshot_adaptation,0.01,46
lung,9,160,159,3,10.0,0.5821275946275947,0.5974842767295597,0.5799146164357082,0.7528150421007563,159,MLP + image + text encoder,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,10.0,0.6218341997730662,0.5920444033302498,0.6104688759600863,0.7679546861022211,1081,MLP + image + text encoder,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.34013340263340264,0.4594594594594595,0.46756756756756757,0.7049430641821947,37,MLP + image + text encoder,fewshot_adaptation,0.05,42
liver,98,418,418,2,10.0,0.7053704609906081,0.7177033492822966,0.7177033492822966,0.525092322643343,418,MLP + image + text encoder,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7098557249322494,0.6163522012578616,0.6052599563080862,0.8110437181865753,159,MLP + image + text encoder,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,1.0,0.6885487991611653,0.6604995374653099,0.6768870021252587,0.8507720200696856,1081,MLP + image + text encoder,fewshot_adaptation,0.05,42
breast,12,37,37,3,1.0,0.4919649379108838,0.4864864864864865,0.4876704050091147,0.7191770186335403,37,MLP + image + text encoder,fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6928725322077123,0.69377990430622,0.7036604815808923,0.5081827016520895,418,MLP + image + text encoder,fewshot_adaptation,0.05,43
lung,39,160,159,3,1.0,0.6805079421076285,0.5974842767295597,0.6036675334121825,0.7978307406878834,159,MLP + image + text encoder,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,1.0,0.6881876618470263,0.6688251618871416,0.6823959197630847,0.8465893300399142,1081,MLP + image + text encoder,fewshot_adaptation,0.05,43
breast,12,37,37,3,1.0,0.5653691969481442,0.24324324324324326,0.25751704517584734,0.5132505175983436,37,MLP + image + text encoder,fewshot_adaptation,0.05,44
liver,98,418,418,2,10.0,0.7054478301015698,0.6985645933014354,0.7094923721164741,0.5255199222546161,418,MLP + image + text encoder,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.6922837243401758,0.5911949685534591,0.5853457843775115,0.8088613767185194,159,MLP + image + text encoder,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.6700025263985147,0.6595744680851063,0.670937118423036,0.8329340823057444,1081,MLP + image + text encoder,fewshot_adaptation,0.05,44
breast,12,37,37,3,1.0,0.5214387319650476,0.40540540540540543,0.39307909896145193,0.5973947550034506,37,MLP + image + text encoder,fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.6851740102737816,0.6842105263157895,0.6968731709513303,0.4749465500485909,418,MLP + image + text encoder,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7245798669170842,0.6477987421383647,0.6472283233510046,0.8303696303696304,159,MLP + image + text encoder,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.7019807237464748,0.6984273820536541,0.7032044083769753,0.8542561360652667,1081,MLP + image + text encoder,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.577886977886978,0.5405405405405406,0.5491255961844197,0.7664078674948239,37,MLP + image + text encoder,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.688513585179755,0.6866028708133971,0.6874118526231601,0.5317784256559767,418,MLP + image + text encoder,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.1,0.6798690613101928,0.5849056603773585,0.569312111181098,0.7557240378668949,159,MLP + image + text encoder,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.6533694519929204,0.6577243293246994,0.6666240263344887,0.8291102086950989,1081,MLP + image + text encoder,fewshot_adaptation,0.05,46
breast,20,37,37,3,1.0,0.5106685633001422,0.32432432432432434,0.30150374045993805,0.5928053830227743,37,MLP + image + text encoder,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.1,0.7036504508828535,0.6746411483253588,0.6900590008861528,0.5086491739552964,418,MLP + image + text encoder,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.697924031521579,0.6666666666666666,0.6603470485716451,0.8206448313591171,159,MLP + image + text encoder,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,10.0,0.6861191302337678,0.669750231267345,0.6854309555654167,0.8523163230791666,1081,MLP + image + text encoder,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.5679592636114374,0.5675675675675675,0.5440866398313207,0.6851017943409247,37,MLP + image + text encoder,fewshot_adaptation,0.1,43
liver,196,418,418,2,1.0,0.6742601787487587,0.6770334928229665,0.6970481267753907,0.5365986394557823,418,MLP + image + text encoder,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.1,0.6954963754471851,0.6981132075471698,0.7012490530803515,0.8518731268731269,159,MLP + image + text encoder,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,1.0,0.6774081643198325,0.6604995374653099,0.6812282917107904,0.8562237078109525,1081,MLP + image + text encoder,fewshot_adaptation,0.1,43
breast,20,37,37,3,1.0,0.5058370723201565,0.5405405405405406,0.5302814776498987,0.6740683229813663,37,MLP + image + text encoder,fewshot_adaptation,0.1,44
liver,196,418,418,2,10.0,0.7122191443521084,0.6602870813397129,0.6775576203860948,0.5119922254616132,418,MLP + image + text encoder,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.6986345307917888,0.660377358490566,0.6567252027564325,0.8385531135531136,159,MLP + image + text encoder,fewshot_adaptation,0.1,44
