organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
liver,196,418,418,2,0.01,0.7090276728377362,0.638755980861244,0.6685633545875952,0.5388921282798834,418,MLP heads only (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7322877426832802,0.7295597484276729,0.7306987952309071,0.8966854573997431,159,MLP heads only (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,0.1,0.6977822049858644,0.6799259944495837,0.69774913975819,0.8754524237996849,1081,MLP heads only (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.7407315149250633,0.6486486486486487,0.6495495495495495,0.6526052449965493,37,MLP heads only (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,10.0,0.751635004671442,0.7416267942583732,0.7429488793754722,0.6076190476190476,418,MLP heads only (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7522952426361517,0.710691823899371,0.7089568368153576,0.8838447267018695,159,MLP heads only (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.6786078052683402,0.6984273820536541,0.7112209201109362,0.8560708016425744,1081,MLP heads only (BERT),fewshot_adaptation,0.1,46
breast,6,37,37,3,0.1,0.5021337126600284,0.4594594594594595,0.4631690514043455,0.5720755693581779,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,10.0,0.71219103477168,0.7105263157894737,0.7031620839946184,0.5108260447035957,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6490868121442126,0.6477987421383647,0.6029410788633542,0.725979972408544,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,10.0,0.6727914717000384,0.6984273820536541,0.6876534473093407,0.8399257964440376,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,10.0,0.36711515351445606,0.40540540540540543,0.411764705882353,0.6689613526570048,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,10.0,0.6085737760378909,0.5956937799043063,0.6382639383759205,0.46048590864917394,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,10.0,0.6122807017543861,0.6477987421383647,0.6441066853016538,0.7690618904904619,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6425697399349505,0.6577243293246994,0.6630026651480718,0.8124299512637783,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,10.0,0.5482625482625483,0.5135135135135135,0.5144674085850557,0.49677363699102833,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,0.1,0.7371185860771174,0.7248803827751196,0.7195361788663224,0.472108843537415,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.1,0.6490601503759399,0.5660377358490566,0.5641289874780442,0.76593882308168,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,10.0,0.6713008651469778,0.6651248843663274,0.6819799999445286,0.8396370735264236,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,1.0,0.4869606448553817,0.40540540540540543,0.40805511393746685,0.5320824706694273,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.7098959288465064,0.6961722488038278,0.7013793564971892,0.4806997084548105,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.7015822901541547,0.6729559748427673,0.6737296839365251,0.8293967936825081,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.1,0.6585716195120016,0.61054579093432,0.6453886045934348,0.875883192505809,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.5038886263051605,0.43243243243243246,0.43433319980835233,0.6247498274672187,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.7279327447905983,0.7559808612440191,0.7533454351673216,0.546511175898931,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.6323922764227643,0.6352201257861635,0.6132396338263836,0.7841860520431948,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.1,0.6403221521611986,0.6530989824236818,0.6740185111570534,0.8247791796453146,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,0.1,0.4690389230929772,0.6486486486486487,0.6414123801220575,0.49460835058661146,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.7045112781954886,0.6363636363636364,0.6730716805536437,0.5938581146744413,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.1,0.6859261700725116,0.6477987421383647,0.6277601922884942,0.7859473859473859,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,10.0,0.7052019683766954,0.6706753006475485,0.6833676992920928,0.8569356901292795,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,1.0,0.6238412325368847,0.4864864864864865,0.49896049896049893,0.5583160800552105,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6152872687567316,0.6220095693779905,0.6558893892485225,0.46608357628765795,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,1.0,0.6385924719467175,0.6415094339622641,0.6411174768076455,0.779321868607583,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,10.0,0.651714536776692,0.6308973172987974,0.6589472234062108,0.8524058781998621,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,10.0,0.5524642289348172,0.4864864864864865,0.49024946322243623,0.4128191856452726,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,0.01,0.6990558842298744,0.7248803827751196,0.7410947146117705,0.6157823129251699,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7344503764415355,0.7044025157232704,0.7036036938941198,0.8400623186337471,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.6854949475525224,0.6716003700277521,0.6922250917087395,0.8597730246412365,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,0.1,0.40736253494874186,0.3783783783783784,0.3843525222835568,0.5455917874396135,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.6960412259964333,0.6626794258373205,0.6755626002056435,0.48314868804664723,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.707125196232339,0.6729559748427673,0.6768722293656962,0.8380476666190951,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,1.0,0.6875243491834289,0.6808510638297872,0.7030902953491962,0.8902976835234444,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,0.1,0.5552352673443292,0.4864864864864865,0.4911196911196912,0.616123188405797,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7027350986161054,0.7033492822966507,0.7184305980836321,0.5491933916423712,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,1.0,0.6447535419126329,0.6855345911949685,0.6830415320981359,0.8243482707768423,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.6495738877845241,0.6123959296947271,0.6398437046752949,0.8498166619058293,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.5653691969481442,0.5945945945945946,0.587138863000932,0.4705314009661836,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,1.0,0.7126882958262555,0.7320574162679426,0.7490576380001778,0.6094071914480079,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,1.0,0.7704461435485532,0.7295597484276729,0.7329013266138659,0.8721254935540651,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,10.0,0.7059918028126221,0.6762257169287696,0.6954083816362897,0.8713760720971956,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.5272762738680943,0.5945945945945946,0.5527927927927928,0.4945134575569358,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,0.01,0.7077595422247375,0.6650717703349283,0.6915760307933775,0.6013216715257531,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,10.0,0.6819396476539334,0.6855345911949685,0.6898353043251376,0.8197873555016413,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.674480524495445,0.6438482886216467,0.6737276286419951,0.8694062888106384,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,10.0,0.3539668700959024,0.5135135135135135,0.505005800713273,0.42813146997929613,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.7047473795529593,0.6722488038277512,0.7013130368597809,0.5969679300291545,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.709685870080607,0.710691823899371,0.7102467284119934,0.8639098996241854,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,10.0,0.7008185371819191,0.6827012025901943,0.7011974066454031,0.8684673219005492,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,0.01,0.5,0.4594594594594595,0.4667106130520765,0.5775879917184265,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
liver,196,418,418,2,0.1,0.7155511420059583,0.715311004784689,0.7361034077864794,0.6504567541302235,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.1,0.7506855836114016,0.710691823899371,0.7149561492245056,0.8679118500547073,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,10.0,0.6701235751035691,0.666049953746531,0.6902913731052543,0.8823400301618514,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.64802733768251,0.5135135135135135,0.48633960047003527,0.641959972394755,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,0.1,0.7249612089746748,0.7177033492822966,0.733900144924718,0.6073469387755102,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,1.0,0.7238421034278342,0.6918238993710691,0.6924828342276845,0.8351279672708244,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,10.0,0.6565323761720324,0.6410730804810361,0.6674799725689355,0.8594570892445592,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.49410949410949406,0.35135135135135137,0.3761761761761762,0.6177018633540372,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7345147679324896,0.7894736842105263,0.7635914498890906,0.619086491739553,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6662397349757372,0.6540880503144654,0.6209426173647214,0.8156212834784263,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.01,0.6641562294146774,0.6827012025901943,0.6924201960688906,0.8745570983367237,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.5722795163584637,0.5135135135135135,0.5076721883173496,0.7464630779848171,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,10.0,0.6531324147649865,0.7009569377990431,0.6914840358668698,0.38534499514091347,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.5838318965517242,0.6037735849056604,0.6007122398067427,0.7439726939726939,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,0.1,0.6536221981953262,0.6475485661424607,0.6557279242596914,0.8338765475493687,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,0.1,0.5850556438791733,0.4864864864864865,0.4262899262899263,0.6912525879917184,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.6972875464001185,0.6961722488038278,0.7077762427384167,0.6096015549076773,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.677721583971584,0.660377358490566,0.6536042573778422,0.7986834593977451,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.6453676702394048,0.6012950971322849,0.6243377888539046,0.7974643407136889,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,0.1,0.44144144144144143,0.35135135135135137,0.23049879147440125,0.6580227743271222,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.709234022556391,0.6794258373205742,0.6988101489866574,0.5533527696793004,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.736444660734149,0.710691823899371,0.7127626042720382,0.8235823700109414,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.1,0.7299566080064025,0.7317298797409806,0.7239762845148352,0.8690522726006222,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,10.0,0.4201104330136588,0.4594594594594595,0.44564564564564557,0.6772256728778467,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.6691785074415056,0.6363636363636364,0.6642786561264822,0.4817881438289602,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.6059924845269673,0.6352201257861635,0.6016872765573886,0.7770538984824699,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.1,0.6584923627959824,0.6725254394079556,0.6719214953171533,0.8412502992120232,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,0.1,0.5275709145678186,0.6216216216216216,0.5922024151811386,0.7126552795031055,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.6973970666870368,0.6435406698564593,0.6797635413306048,0.6081243926141885,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7145080226252206,0.6729559748427673,0.6617818710367404,0.8884246705675277,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,1.0,0.7108977981627437,0.7095282146160962,0.7112043502976518,0.8534137814300227,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,0.1,0.49775644370238964,0.4864864864864865,0.4915739268680445,0.6953847481021395,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6649803422293754,0.6507177033492823,0.6799158054726442,0.5308843537414967,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7215797866813259,0.7044025157232704,0.7077906714347534,0.8593489843489843,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,1.0,0.6764485441098549,0.6419981498612396,0.6624194283235552,0.8401181403218847,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,1.0,0.6587175410704823,0.4594594594594595,0.44690820851811563,0.6316252587991719,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,0.01,0.711093706906171,0.7105263157894737,0.723730378578024,0.6115840621963071,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7162556210500729,0.6792452830188679,0.6744005914137031,0.8650872936587222,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.6986353450441795,0.6836262719703978,0.6953376417886075,0.8569538030334014,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,0.1,0.5056119242165753,0.35135135135135137,0.35368154077831504,0.5606625258799172,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,1.0,0.6935487714782773,0.6626794258373205,0.6825596066109533,0.5226822157434402,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7435286935286936,0.7044025157232704,0.7077620219539826,0.876703058845916,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,1.0,0.6945848656213474,0.72895467160037,0.7294828208552442,0.8703230988094737,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,0.1,0.5289575289575289,0.5675675675675675,0.5760508519129208,0.6708419599723947,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,1.0,0.7370221962090856,0.722488038277512,0.7252782716588859,0.5290184645286686,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7281533469786482,0.6666666666666666,0.6631252959513957,0.8188763617335045,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,1.0,0.6894445839010136,0.6873265494912119,0.6989897405457267,0.8418020735953693,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
breast,20,37,37,3,1.0,0.5225225225225226,0.5135135135135135,0.5013878743608473,0.7112836438923397,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,10.0,0.7090418353576248,0.6650717703349283,0.6853240362547167,0.5226822157434402,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,0.1,0.7416734749455337,0.7295597484276729,0.7267771878108219,0.876713762428048,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7036222537887487,0.6864014801110083,0.7020086767188268,0.8766382275594446,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.5275709145678186,0.4864864864864865,0.493955441928415,0.6641735679779158,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,0.1,0.6800714259730524,0.645933014354067,0.6703926294418655,0.4962099125364432,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,0.1,0.7303837054097964,0.7169811320754716,0.7206884219157529,0.867720374863232,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.691263876180865,0.667900092506938,0.6786566100919419,0.8451026695374712,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.47971487971487975,0.5405405405405406,0.523009495982469,0.677087646652864,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,10.0,0.7068783461830298,0.6674641148325359,0.6870623072264007,0.5341496598639456,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7177003319108582,0.7232704402515723,0.7245674706440003,0.8981363874221017,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,1.0,0.7071891804596421,0.6836262719703978,0.6961968212262716,0.8553552494147587,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,0.01,0.4469772683777405,0.40540540540540543,0.408011583011583,0.572135955831608,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
liver,196,418,418,2,1.0,0.7165902172317905,0.638755980861244,0.6685633545875952,0.5259863945578231,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7473255132222524,0.7295597484276729,0.7284136735293644,0.9069965748537175,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,10.0,0.6953901733921779,0.6956521739130435,0.7036957585992177,0.8474452190796444,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,1.0,0.6456456456456455,0.5675675675675675,0.5531531531531532,0.6618961352657005,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.726331728492872,0.6507177033492823,0.6859767457949473,0.6362293488824101,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7249112167333299,0.7044025157232704,0.7014692028736973,0.8920948099519528,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.6834774973448156,0.6938020351526365,0.7103903331264092,0.862223123675518,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
breast,6,37,37,3,10.0,0.39294322785783886,0.40540540540540543,0.40111327208101405,0.6549258109040718,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7063496038519694,0.7081339712918661,0.7096274378130334,0.4988532555879495,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6286569298664123,0.5849056603773585,0.5522862029005075,0.6522572665429808,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.667949720841802,0.6586493987049029,0.6780848330142287,0.8473641980861764,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.3885135135135135,0.6216216216216216,0.6462462462462462,0.7650879917184265,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,1.0,0.5918707660239708,0.6076555023923444,0.6395960477492432,0.40672497570456756,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.6647723876414988,0.6415094339622641,0.6265745572951514,0.7995540174111602,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,1.0,0.659014509427223,0.6179463459759482,0.6481508104686104,0.8415001314499668,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,0.1,0.29663943862726827,0.5405405405405406,0.5859234234234234,0.7627329192546585,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.6777135911439126,0.6267942583732058,0.6587749390629232,0.5002526724975704,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6144392110685899,0.5408805031446541,0.5248630901859579,0.7110199324485039,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.01,0.6413133112066349,0.5809435707678076,0.6161338632975647,0.8319049902772444,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,10.0,0.3260135135135135,0.2972972972972973,0.2733792616145557,0.6037008281573498,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.6960412259964333,0.6483253588516746,0.6740100919715335,0.5365597667638484,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.7489843967605804,0.6226415094339622,0.6249693029018112,0.7836651443794301,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,1.0,0.6965608606855727,0.7086031452358927,0.7140936545157509,0.8612928832581788,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,10.0,0.5209692451071761,0.4594594594594595,0.4923158452570217,0.6811335403726709,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.724085736303062,0.69377990430622,0.7023953944147603,0.513935860058309,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,0.01,0.627835890901963,0.6352201257861635,0.5919925393378662,0.749910803482232,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.1,0.6389596260646827,0.6216466234967623,0.6513639179378687,0.8471796839876877,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.466627100073046,0.5405405405405406,0.5621828725277002,0.6596273291925466,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,10.0,0.714511154244409,0.6794258373205742,0.7006855735692197,0.5160349854227406,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7282805970149254,0.6037735849056604,0.5858025719642207,0.7983587840730698,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,10.0,0.7067108445313536,0.7049028677150786,0.7190927610612834,0.879842516584494,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.41094276490963505,0.43243243243243246,0.4469111969111969,0.7089285714285714,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6851475241633797,0.6985645933014354,0.7070454663770297,0.49100097181729835,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.8034403528946076,0.710691823899371,0.7134979303220043,0.8598805955948814,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,10.0,0.6871582324552128,0.6753006475485661,0.6916535536426472,0.8625389246118026,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,10.0,0.48879787514446177,0.4864864864864865,0.49507154213036564,0.5068668046928916,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,0.01,0.6967418546365914,0.6698564593301436,0.7011982468515174,0.6296209912536443,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7313206132693146,0.6729559748427673,0.6713958639444083,0.8359592788164217,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.6930257932139343,0.667900092506938,0.6873962713768335,0.8613628698010348,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,10.0,0.463971125338375,0.2702702702702703,0.24567992309927794,0.4300724637681159,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.6294353493127829,0.6244019138755981,0.6508534422829814,0.5082604470359573,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7322016075862819,0.6918238993710691,0.6891086666935285,0.8470707863565007,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.714904745864427,0.7012025901942646,0.7121744627813456,0.8795513215846336,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,0.1,0.5240893066980024,0.6216216216216216,0.6616376716058583,0.7371376811594202,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,0.1,0.7250685872303857,0.6889952153110048,0.6990301766055937,0.4906122448979592,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7818426066270894,0.6477987421383647,0.6443242136998133,0.8391727320298749,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.6655912901879126,0.6429232192414431,0.6644398164041347,0.8492385037693684,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
