image_path,dataset,true_label,pred_label,correct
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_134.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_135.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_136.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_137.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_138.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_139.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_14.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_140.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_141.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_142.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_143.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_144.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_145.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_146.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_147.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_148.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_149.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_15.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_150.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_151.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_152.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_153.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_154.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_155.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_156.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_157.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_158.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_159.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_16.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_160.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_161.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_162.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_163.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_164.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_165.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_166.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_167.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_168.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_169.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_17.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_170.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_171.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_172.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_173.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_174.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_175.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_176.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_177.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_178.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_179.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_18.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_180.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_181.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_182.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_183.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_184.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_185.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_186.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_187.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_188.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_189.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_19.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_190.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_191.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_192.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_193.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_194.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_195.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_196.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_197.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_198.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_199.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_2.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_20.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_200.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_201.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_202.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_203.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_204.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_205.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_206.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_207.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_208.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_209.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_21.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_210.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_211.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_212.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_213.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_214.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_215.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_216.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_217.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_218.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_219.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_22.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_220.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_221.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_222.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_223.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_224.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_225.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_226.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_227.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_228.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_229.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_23.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_230.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_231.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_232.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_233.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_234.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_235.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_236.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_237.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_238.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_239.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_24.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_240.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_241.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_242.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_243.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_244.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_245.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_246.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_247.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_248.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_249.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_25.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_250.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_251.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_252.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_253.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_254.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_255.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_256.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_257.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_258.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_259.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_26.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_260.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_261.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_262.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_263.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_264.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_265.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_266.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_267.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_268.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_269.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_27.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_270.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_271.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_272.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_273.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_274.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_275.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_276.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_277.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_278.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_279.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_28.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_280.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_281.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_282.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_283.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_284.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_285.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_286.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_287.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_288.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_289.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_29.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_290.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_291.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_292.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_293.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_294.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_295.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_296.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_297.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_298.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_299.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_3.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_30.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_300.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_301.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_302.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_303.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_304.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_305.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_306.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_307.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_308.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_309.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_31.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_310.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_311.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_312.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_313.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_314.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_315.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_316.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_317.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_318.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_319.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_32.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_320.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_321.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_322.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_323.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_324.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_325.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_326.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_327.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_328.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_329.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_33.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_330.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_331.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_332.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_333.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_334.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_335.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_336.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_337.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_338.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_339.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_34.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_340.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_341.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_342.png,liver_holdout,malignant,benign,False
