organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
liver,196,418,418,2,0.1,0.7093301026891877,0.638755980861244,0.658908196018055,0.4619630709426628,418,MLP heads only (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7333801430870015,0.7232704402515723,0.7226282074703869,0.8985466914038343,159,MLP heads only (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6907424912041363,0.6706753006475485,0.6858652095793452,0.8588989795051045,1081,MLP heads only (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,1.0,0.7039232781168265,0.6756756756756757,0.6658238884045335,0.6759144237405108,37,MLP heads only (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,0.1,0.7200970344044477,0.7320574162679426,0.741770997436866,0.6006997084548105,418,MLP heads only (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.736111111111111,0.710691823899371,0.7104415877845905,0.884547595261881,159,MLP heads only (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,1.0,0.6750850337358856,0.6743755781683626,0.6911994916080364,0.8547492332022174,1081,MLP heads only (BERT),fewshot_adaptation,0.1,46
breast,6,37,37,3,10.0,0.395185101067454,0.40540540540540543,0.41711711711711713,0.5644409937888198,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,10.0,0.6983449682328026,0.6866028708133971,0.6947553776844394,0.4964431486880467,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.7258262928827446,0.6352201257861635,0.6242810299414073,0.8261203082631653,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.7105193380585716,0.7372802960222017,0.7332948910949092,0.8647655231262529,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,0.1,0.39399399399399393,0.40540540540540543,0.46539721539721535,0.583471359558316,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,1.0,0.615727100775351,0.6555023923444976,0.6730161784197018,0.40637512147716226,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,1.0,0.6125829985375448,0.5911949685534591,0.6010804026383314,0.7957340278768849,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6698828738920676,0.6410730804810361,0.65138147258474,0.8269511015458559,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.5180068405874858,0.5945945945945946,0.5863130021913806,0.6872239475500345,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.6811497730711044,0.6698564593301436,0.6877392344497607,0.5347910592808552,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6372797213118,0.6163522012578616,0.5900865095526853,0.7917225631511345,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,10.0,0.66008355600118,0.669750231267345,0.6799393995774115,0.8245269640115195,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.593146718146718,0.2972972972972973,0.30945945945945946,0.4965665976535541,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.70535971827814,0.7320574162679426,0.7209456797072896,0.4942662779397473,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.7264653455792697,0.660377358490566,0.6522254086936732,0.8425336568193712,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.1,0.7054495962032579,0.7280296022201665,0.7287416438557328,0.874770099976393,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,0.01,0.4328683522231909,0.40540540540540543,0.41249108345882546,0.5585748792270531,37,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,1.0,0.6686578210679364,0.638755980861244,0.6714719461058077,0.4957823129251701,418,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,0.01,0.5372983870967742,0.49056603773584906,0.4590487288117279,0.7170936206650493,159,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.1,0.6427374183138532,0.6475485661424607,0.6569325606674892,0.8564009732434982,1081,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.48800661703887505,0.4864864864864865,0.490354147250699,0.659472049689441,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,10.0,0.7053938036580812,0.7057416267942583,0.7180916916757498,0.5645869776482022,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7611494166850099,0.6792452830188679,0.676018871366952,0.8535821321535607,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,1.0,0.7001045638376577,0.7021276595744681,0.7141040438136147,0.8581946430420881,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,1.0,0.42567567567567566,0.3783783783783784,0.3832105350131916,0.5540286404416839,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6259989909262442,0.6052631578947368,0.6448388154711131,0.5065500485908649,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7506789301086289,0.6729559748427673,0.6758955654235862,0.8477474906046334,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,10.0,0.6960366041870124,0.6947271045328399,0.7082312795783534,0.8692951836564868,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.5696116284351579,0.5675675675675675,0.5736367946894264,0.621972049689441,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,1.0,0.7302236197989637,0.7081339712918661,0.7248798108543696,0.5705344995140914,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7316333599555526,0.6792452830188679,0.6731532864718214,0.8493090243090243,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.6931986417151412,0.6864014801110083,0.6934527493216872,0.8532672685267788,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5551925551925553,0.3783783783783784,0.40636958028262377,0.4861542443064182,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.6755597563374347,0.6674641148325359,0.6826324183664904,0.46188532555879497,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7624436359909819,0.7169811320754716,0.7170831271575603,0.8537855002140716,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,1.0,0.7133078150963058,0.7187789084181314,0.7324176376528853,0.8860647499816252,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,1.0,0.47267426577771404,0.4594594594594595,0.47439544807965867,0.49313319530710836,37,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7445480293671604,0.7272727272727273,0.7286682615629985,0.5170845481049563,418,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7038059523809523,0.6289308176100629,0.6221891169087493,0.8260120831549402,159,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,0.1,0.6603964211456379,0.6604995374653099,0.6892783347574214,0.8755086565246081,1081,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
breast,20,37,37,3,1.0,0.47459042053636646,0.5405405405405406,0.5484115694642011,0.6842305037957211,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.718689207008083,0.6698564593301436,0.700640605623006,0.6046647230320699,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.7489843967605804,0.7044025157232704,0.6994680189922191,0.868449407735122,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7012690744655281,0.6882516188714154,0.7122650279590294,0.8940436207486905,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.5932762030323007,0.40540540540540543,0.41044758286137595,0.47116114561766737,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,0.1,0.683720821770865,0.6363636363636364,0.6714716101508555,0.5364820213799806,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7353353723947023,0.6918238993710691,0.6902634333514213,0.8564483135911707,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.7049631753751362,0.7113783533765032,0.7255298726509495,0.8747031261676383,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.5225225225225226,0.4594594594594595,0.4573300573300573,0.6187715665976535,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.713874665966023,0.7200956937799043,0.7390488188450837,0.6070748299319728,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7194955366259226,0.7232704402515723,0.7213829218301185,0.8584629656058227,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,10.0,0.692290941682105,0.6891766882516188,0.7000257806902442,0.8495183034001971,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.46074646074646075,0.32432432432432434,0.325412699226741,0.44838681849551415,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
liver,196,418,418,2,1.0,0.6686866603058357,0.6363636363636364,0.6642786561264822,0.5077551020408162,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7660256410256411,0.6981132075471698,0.6962499071304731,0.8633402311973741,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.7211217746378275,0.7123034227567068,0.7318585772988546,0.8947602547563952,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,1.0,0.5938112025068547,0.5675675675675675,0.5447889360932839,0.6964717046238785,37,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,1.0,0.7665110660945934,0.7200956937799043,0.7296900291644978,0.5415354713313897,418,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7681299361655294,0.6918238993710691,0.6880067105661856,0.8593073593073592,159,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,10.0,0.6820582320384881,0.6790009250693803,0.6961356194139259,0.852926285158091,1081,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.5061609451853354,0.40540540540540543,0.425188751504541,0.6222222222222222,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,10.0,0.7322090331702756,0.7679425837320574,0.7542410073051278,0.6028765792031099,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6908922112191651,0.6477987421383647,0.6292068863367059,0.8184458398744114,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.01,0.6645850037808996,0.6688251618871416,0.6860234228424043,0.8719572320807173,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.5514917514917514,0.5135135135135135,0.5076721883173496,0.7113612836438924,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,10.0,0.6426273616657254,0.7033492822966507,0.6967027264589981,0.38375121477162294,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.5951523244499989,0.6226415094339622,0.6205525795295443,0.7709552352409496,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6546658218717477,0.6521739130434783,0.6469018872363806,0.7835912958836104,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.5034155034155035,0.5135135135135135,0.4831905075807515,0.6816856452726018,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,1.0,0.7170557973882072,0.6961722488038278,0.7077762427384167,0.5982507288629737,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6767887102186201,0.6352201257861635,0.6292668243368182,0.793090243090243,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.6132032165572718,0.5966697502312673,0.6162062152470223,0.7770974539551456,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,10.0,0.2990990990990991,0.2972972972972973,0.20686852265799632,0.5842650103519668,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.6705887742713813,0.6363636363636364,0.6702708119905572,0.5292128279883382,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.732068530532386,0.660377358490566,0.6599581714429951,0.7992864278578565,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,1.0,0.7292111429819237,0.7502312673450509,0.7320621661782016,0.8540052285985704,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.4432432432432432,0.4594594594594595,0.4868140868140868,0.6635093167701863,37,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.6525920206961577,0.6028708133971292,0.6399010183581085,0.4764237123420797,418,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,10.0,0.6378722451002822,0.5786163522012578,0.5573352840278478,0.735629846344132,159,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.01,0.6442445780830439,0.6419981498612396,0.6586483192030798,0.8677755891522845,1081,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,0.1,0.463971125338375,0.5405405405405406,0.5433251433251434,0.7002415458937198,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,1.0,0.7083229801065917,0.65311004784689,0.6817330226172271,0.5686686103012634,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7197763741060804,0.6855345911949685,0.6777752976200129,0.8799260263545978,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,1.0,0.6938122350758498,0.7113783533765032,0.7154279734859571,0.8518385023661105,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.5565425565425566,0.5135135135135135,0.5201737451737452,0.6859385783298827,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6469979296066252,0.6602870813397129,0.6775576203860948,0.46413994169096207,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7480205400291557,0.710691823899371,0.7148660095947345,0.8679558536701393,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,10.0,0.6698340230213287,0.6577243293246994,0.6762627739668049,0.8444402780424907,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.637854572839093,0.43243243243243246,0.4234950371675332,0.6101966873706003,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,0.1,0.7068783461830298,0.7248803827751196,0.728307812045649,0.6109232264334304,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7272036651165943,0.6729559748427673,0.6671024397164441,0.8524844203415632,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.7099339150532732,0.6882516188714154,0.6957712481475068,0.8574982045255204,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,1.0,0.5056119242165753,0.35135135135135137,0.34954272454272456,0.5517339544513458,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.7015748006625705,0.7129186602870813,0.7171729199592977,0.49939747327502426,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.726031462776375,0.710691823899371,0.7142940088206716,0.8667844060701203,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,1.0,0.7159803824031159,0.7187789084181314,0.7243572651814257,0.8709760160818665,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.5917543158922469,0.5675675675675675,0.5799436502139206,0.7261128364389234,37,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7478736964226198,0.7296650717703349,0.7289546578933112,0.5456559766763848,418,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7113909906902562,0.660377358490566,0.6574298525738507,0.8376004947433519,159,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,0.1,0.6717984504917833,0.6558741905642923,0.6806508161857651,0.8587333791902021,1081,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
breast,20,37,37,3,1.0,0.5034749034749034,0.4864864864864865,0.47730083024200676,0.7164164941338854,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,10.0,0.7155665974002138,0.6507177033492823,0.6806483404050435,0.5369873663751215,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.774789145936596,0.710691823899371,0.7077854011816276,0.8879394415108702,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,1.0,0.7022191087548512,0.6975023126734505,0.708472849236977,0.8695961120835303,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.5014805014805015,0.4594594594594595,0.4696003303813151,0.6702380952380954,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.6690561973034209,0.6794258373205742,0.6988101489866574,0.5410689990281827,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,0.1,0.7303837054097964,0.6855345911949685,0.6905187152714172,0.8633354740497597,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,0.1,0.691504612746566,0.666049953746531,0.6890859987090313,0.8731837973008969,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.4752252252252253,0.4864864864864865,0.47730083024200676,0.647463768115942,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,10.0,0.7197299651567944,0.7296650717703349,0.7211015684236504,0.557278911564626,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.699385512232416,0.7169811320754716,0.7201131685038454,0.8859438180866753,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7105941560912515,0.6910268270120259,0.709736239354409,0.8827217995220737,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.47466216216216217,0.40540540540540543,0.39921816392404624,0.5841269841269842,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
liver,196,418,418,2,1.0,0.7170466918808461,0.6411483253588517,0.6649465375774849,0.48750242954324585,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7334143825523135,0.7232704402515723,0.7227307058079281,0.9015912658769801,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.7087546024025373,0.7067530064754857,0.7143494213917092,0.86977073285517,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.7135135135135134,0.5135135135135135,0.5149000977428226,0.6701777087646653,37,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
liver,196,418,418,2,0.1,0.735772627036031,0.7248803827751196,0.7353879363379363,0.6012827988338191,418,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7555422030098164,0.6855345911949685,0.6834914393752527,0.8906319870605586,159,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,10.0,0.6654852003428056,0.6947271045328399,0.7030670400574311,0.8562640242472134,1081,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.48077891556152424,0.3783783783783784,0.3316098707403055,0.5572550034506557,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7004150991376409,0.7177033492822966,0.716206254379449,0.5372983479105928,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6480070532136826,0.5911949685534591,0.591713103570469,0.7878395414109699,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.6661979035320832,0.6299722479185939,0.6505210110959715,0.851939049017314,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,10.0,0.428745796487732,0.43243243243243246,0.4608819345661451,0.5429779158040028,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,0.1,0.6720417391733294,0.7009569377990431,0.7046824043974445,0.45496598639455776,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.5492504903847917,0.6226415094339622,0.6014363420023798,0.7521252556966843,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,1.0,0.6645857882805016,0.6651248843663274,0.6840035450020852,0.846622037179905,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.3495693495693496,0.43243243243243246,0.3545643545643546,0.6301501035196688,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,0.01,0.6530352084496482,0.6483253588516746,0.6819981224064038,0.5429348882410107,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6233347002004739,0.5849056603773585,0.5738621312008078,0.7352837638551925,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,10.0,0.6017331784436827,0.5707678075855689,0.603558417393195,0.7861664952196432,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,10.0,0.5160315595098204,0.4864864864864865,0.5193428722840487,0.6333160800552106,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.6896649007868093,0.7200956937799043,0.7162824358529576,0.5002526724975704,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.6019847705035731,0.5974842767295597,0.593286367367351,0.7477938727938728,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.01,0.6670751774123727,0.6382978723404256,0.6618211573870101,0.8631291648824823,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,10.0,0.4192841490138788,0.6486486486486487,0.6610900351092156,0.6407004830917874,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,10.0,0.6508676369642014,0.6650717703349283,0.6882092440666294,0.4625850340136054,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,10.0,0.6494032825998262,0.6226415094339622,0.6005747846079166,0.8041256362684934,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,10.0,0.6625819437860135,0.6706753006475485,0.6678859919197553,0.8289337348658197,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,10.0,0.44471527230147917,0.5405405405405406,0.5428907168037602,0.5283126293995859,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,1.0,0.6878996803980885,0.645933014354067,0.674757408944439,0.49648202137998054,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.6789892623716154,0.6226415094339622,0.6121005957637342,0.7961360068502925,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,10.0,0.69024287907142,0.6604995374653099,0.681248825271669,0.8552669174120273,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,0.1,0.42961711711711714,0.5135135135135135,0.5371621621621622,0.5712991718426501,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.652149139283782,0.6818181818181818,0.6914333353498706,0.47315840621963073,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.6777579086800685,0.6666666666666666,0.6611070133011938,0.836701393844251,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,1.0,0.6412371906246497,0.6142460684551342,0.6438116974310903,0.8494653410433282,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.51994851994852,0.4594594594594595,0.4387647409718717,0.6201949620427881,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,10.0,0.6861795457028986,0.6626794258373205,0.6889775954843276,0.5266861030126335,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7103651041933775,0.6855345911949685,0.6810187833578167,0.8355941677370248,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.6815660725734507,0.6632747456059205,0.6777829795097301,0.8498158309722943,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5986937392397453,0.4594594594594595,0.4717444717444717,0.6306504485852312,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.7098959288465064,0.6626794258373205,0.6792515095992252,0.42931000971817296,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7499225879440958,0.660377358490566,0.6632563786064051,0.8288628038628039,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,0.01,0.6854949748772912,0.635522664199815,0.6640391917234464,0.8790389579482365,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.41258702921988927,0.4864864864864865,0.49090836567117396,0.5830400276052451,37,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,0.01,0.6928806049957987,0.6220095693779905,0.650095545647118,0.44882410106899906,418,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.6788387633007886,0.5974842767295597,0.5890499481480335,0.7518493411350553,159,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,1.0,0.6451088638044914,0.6114708603145236,0.6409678168121722,0.8686299485253487,1081,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
